ID,Severity
A-328032,2
A-2621371,2
A-2884716,2
A-336945,2
A-2429358,2
A-535267,2
A-869118,2
A-2841032,2
A-2859027,2
A-2278267,2
A-1540760,2
A-1526588,2
A-2674111,2
A-49680,2
A-2014789,2
A-2290820,2
A-2067742,2
A-2625748,2
A-723337,2
A-1942563,2
A-534612,2
A-1334003,2
A-1003799,2
A-349184,2
A-676877,2
A-1825348,2
A-2282825,2
A-1257166,2
A-1791789,2
A-2795680,2
A-1547462,2
A-282857,2
A-1354881,2
A-2461423,2
A-2330074,2
A-1304271,2
A-1622127,2
A-2761580,2
A-2049913,2
A-2261769,2
A-701701,2
A-2318702,2
A-1280483,2
A-644438,2
A-1482913,2
A-2826529,2
A-964482,2
A-2471482,2
A-483690,2
A-2157330,2
A-1720790,2
A-329877,2
A-436420,2
A-2435311,2
A-1923341,2
A-2549736,2
A-2001758,2
A-2576140,2
A-1341286,2
A-2113308,2
A-1001390,2
A-941198,2
A-710151,2
A-2317280,2
A-1559706,2
A-1768298,2
A-241996,2
A-385355,2
A-2500885,2
A-910591,2
A-1750255,2
A-930517,2
A-2071453,2
A-1831597,2
A-172514,2
A-2587023,2
A-2629361,2
A-1875404,2
A-2778603,2
A-883037,2
A-1354885,2
A-2761753,2
A-858174,2
A-2557542,2
A-44444,2
A-425525,2
A-343475,2
A-578276,2
A-2660069,2
A-2477330,2
A-1891970,2
A-276993,2
A-2887688,2
A-2290727,2
A-1292586,2
A-1382885,2
A-464132,2
A-2420304,2
A-2057514,2
A-1373097,2
A-1629312,2
A-1233634,2
A-1689999,2
A-2633578,2
A-215946,2
A-2497124,2
A-2001775,2
A-2602161,2
A-1638922,2
A-1697789,2
A-2803226,2
A-1001027,2
A-2632385,2
A-2599955,2
A-2332624,2
A-377703,2
A-582959,2
A-1524517,2
A-2813526,2
A-2120886,2
A-1462039,2
A-825327,2
A-1624439,2
A-2730906,2
A-2852068,2
A-1609761,2
A-2903344,2
A-238790,2
A-2755729,2
A-802290,2
A-683382,2
A-1416724,2
A-877362,2
A-974212,2
A-963995,2
A-622375,2
A-354401,2
A-2154942,2
A-1266059,2
A-1779853,2
A-1763516,2
A-2231521,2
A-1933730,2
A-1488536,2
A-1595223,2
A-1559503,2
A-2758255,2
A-1987202,2
A-146714,2
A-2358307,2
A-2220574,2
A-828860,2
A-31172,2
A-1941781,2
A-1896327,2
A-2903769,2
A-2556679,2
A-2316595,2
A-2232017,2
A-1890042,2
A-1853702,2
A-2709857,2
A-2900912,2
A-1679931,2
A-2892682,2
A-416515,2
A-2223412,2
A-1928134,2
A-223162,2
A-1376480,2
A-1997632,2
A-858150,2
A-716575,2
A-287991,2
A-1095640,2
A-511338,2
A-2484078,2
A-388658,2
A-678749,2
A-2527769,2
A-1874586,2
A-2652160,2
A-709736,2
A-2059224,2
A-2232410,2
A-1722487,2
A-366979,2
A-2515842,2
A-517801,2
A-1752030,2
A-2040947,2
A-535222,2
A-2246251,2
A-2345876,2
A-2510405,2
A-935505,2
A-1984431,2
A-536018,2
A-1087266,2
A-1007954,2
A-2190988,2
A-851495,2
A-1513142,2
A-577587,2
A-1541479,2
A-2377610,2
A-2274170,2
A-2732670,2
A-2779733,2
A-1747992,2
A-2491374,2
A-2850058,2
A-2596880,2
A-255231,2
A-2495716,2
A-1783526,2
A-1562125,2
A-1553090,2
A-2811833,2
A-779984,2
A-2169324,2
A-1951219,2
A-2171899,2
A-1276163,2
A-893308,2
A-2135165,2
A-1384373,2
A-2709666,2
A-2613789,2
A-1502823,2
A-2406571,2
A-2476010,2
A-516796,2
A-1848769,2
A-846129,2
A-256755,2
A-1990530,2
A-1535260,2
A-1712604,2
A-744662,2
A-2853354,2
A-2859999,2
A-464883,2
A-257106,2
A-2752857,2
A-2885078,2
A-2716158,2
A-1285559,2
A-149394,2
A-146079,2
A-1513542,2
A-2635333,2
A-682103,2
A-1957610,2
A-1081587,2
A-125417,2
A-1688556,2
A-1450832,2
A-227850,2
A-2061856,2
A-1145835,2
A-2810885,2
A-2904912,2
A-1460927,2
A-1948938,2
A-615289,2
A-2510012,2
A-280171,2
A-2214,2
A-2075226,2
A-2087919,2
A-1967278,2
A-654209,2
A-2004419,2
A-2414167,2
A-721295,2
A-802260,2
A-2726175,2
A-287891,2
A-2724206,2
A-2011168,2
A-839077,2
A-462379,2
A-143942,2
A-2064021,2
A-2860855,2
A-2608915,2
A-1464748,2
A-1844864,2
A-973081,2
A-683187,2
A-2149406,2
A-1624172,2
A-587466,2
A-2612736,2
A-452078,2
A-2693378,2
A-2033657,2
A-1119743,2
A-1624952,2
A-2014038,2
A-2855138,2
A-1515056,2
A-1116988,2
A-2574519,2
A-2899730,2
A-2687045,2
A-1406108,2
A-939970,2
A-345905,2
A-635922,2
A-1819935,2
A-2178356,2
A-1862691,2
A-1315209,2
A-537884,2
A-1863843,2
A-1995325,2
A-2457957,2
A-2329238,2
A-1486327,2
A-403157,2
A-2679394,2
A-1009986,2
A-713836,2
A-539544,2
A-2228480,2
A-23875,2
A-996920,2
A-2557796,2
A-2558557,2
A-2219152,2
A-2012748,2
A-2782705,2
A-539115,2
A-1271575,2
A-610941,2
A-1647616,2
A-281310,2
A-427616,2
A-2541461,2
A-1309908,2
A-2768621,2
A-1443871,2
A-1894797,2
A-2075472,2
A-166824,2
A-2508892,2
A-2500274,2
A-1701707,2
A-686969,2
A-1507182,2
A-2698261,2
A-864577,2
A-1956669,2
A-963622,2
A-2242457,2
A-719017,2
A-2549300,2
A-1790533,2
A-1434598,2
A-1715650,2
A-654314,2
A-2259280,2
A-1502558,2
A-1906397,2
A-2519155,2
A-1997973,2
A-979375,2
A-1591386,2
A-2390370,2
A-785631,2
A-1552580,2
A-1962674,2
A-1496673,2
A-522006,2
A-1747785,2
A-2072128,2
A-2523533,2
A-694968,2
A-2177754,2
A-1229555,2
A-1464073,2
A-902072,2
A-289036,2
A-2368684,2
A-1868444,2
A-383705,2
A-1564510,2
A-530000,2
A-86232,2
A-2391,2
A-773187,2
A-2651701,2
A-2049717,2
A-1681667,2
A-2302329,2
A-881411,2
A-321934,2
A-518646,2
A-38362,2
A-1108549,2
A-1293712,2
A-1104372,2
A-843349,2
A-762160,2
A-2129632,2
A-1505813,2
A-903439,2
A-1671102,2
A-1220246,2
A-2883275,2
A-1271310,2
A-1873728,2
A-2227814,2
A-1638196,2
A-2102225,2
A-479953,2
A-478465,2
A-1005015,2
A-2599579,2
A-996027,2
A-1181235,2
A-1096860,2
A-2186036,2
A-1326771,2
A-2308668,2
A-131784,2
A-2383299,2
A-494516,2
A-491640,2
A-2523244,2
A-324151,2
A-232291,2
A-1853353,2
A-2790366,2
A-742553,2
A-995422,2
A-2288510,2
A-2362146,2
A-1653082,2
A-163857,2
A-417553,2
A-2657814,2
A-1129575,2
A-2166455,2
A-2357136,2
A-2746016,2
A-1739090,2
A-2458394,2
A-842770,2
A-1277984,2
A-1599818,2
A-2127614,2
A-2551604,2
A-528595,2
A-1612476,2
A-1865438,2
A-2381019,2
A-870563,2
A-2845858,2
A-2310085,2
A-1072751,2
A-1999370,2
A-1032876,2
A-2566392,2
A-208288,2
A-1104387,2
A-2302880,2
A-2346892,2
A-1760112,2
A-1157351,2
A-2003392,2
A-1987901,2
A-2904750,2
A-2402363,2
A-524317,2
A-568692,2
A-802645,2
A-1317483,2
A-1829198,2
A-871085,2
A-1353890,2
A-2238556,2
A-2547563,2
A-2097938,2
A-816081,2
A-930984,2
A-2578961,2
A-1918798,2
A-1707023,2
A-691722,2
A-588685,2
A-789097,2
A-1719538,2
A-1716531,2
A-2893406,2
A-897238,2
A-214917,2
A-418397,2
A-2131574,2
A-1284521,2
A-519474,2
A-213924,2
A-1876529,2
A-44465,2
A-2451943,2
A-754245,2
A-1631216,2
A-2332013,2
A-92860,2
A-2039038,2
A-894399,2
A-1146036,2
A-908139,2
A-2401914,2
A-269937,2
A-1642905,2
A-1560322,2
A-2652117,2
A-1334484,2
A-297364,2
A-1079122,2
A-1151581,2
A-1627273,2
A-2551224,2
A-2691513,2
A-1327870,2
A-2427103,2
A-1950664,2
A-2125256,2
A-2066421,2
A-2323247,2
A-1428099,2
A-320234,2
A-2302368,2
A-2411082,2
A-82999,2
A-659021,2
A-2426471,2
A-2367011,2
A-261618,2
A-2307125,2
A-1338717,2
A-1308821,2
A-776485,2
A-2469138,2
A-2162799,2
A-1684345,2
A-107532,2
A-293690,2
A-2684997,2
A-934386,2
A-1867134,2
A-729530,2
A-605594,2
A-2193719,2
A-2689975,2
A-1563782,2
A-1543974,2
A-1478013,2
A-980784,2
A-598140,2
A-248123,2
A-2587575,2
A-2487279,2
A-1503409,2
A-2447570,2
A-1399977,2
A-80609,2
A-2639013,2
A-821956,2
A-1937337,2
A-1148263,2
A-1879270,2
A-1949068,2
A-2330289,2
A-1882083,2
A-703722,2
A-1713347,2
A-2574370,2
A-937092,2
A-2358239,2
A-420456,2
A-1038945,2
A-1554534,2
A-450876,2
A-1793265,2
A-794273,2
A-1546875,2
A-2879156,2
A-2866398,2
A-1729648,2
A-476673,2
A-2161795,2
A-2458226,2
A-318460,2
A-553155,2
A-2873965,2
A-1810605,2
A-881850,2
A-633271,2
A-2863210,2
A-2491369,2
A-932648,2
A-2193949,2
A-1491285,2
A-2828874,2
A-97391,2
A-2656434,2
A-211843,2
A-1395074,2
A-1479158,2
A-2319554,2
A-2347193,2
A-2394562,2
A-2088581,2
A-55353,2
A-1902948,2
A-452911,2
A-1389098,2
A-2259699,2
A-2576761,2
A-2208955,2
A-866633,2
A-34134,2
A-1773122,2
A-983727,2
A-2490257,2
A-775224,2
A-1044782,2
A-700251,2
A-189730,2
A-696261,2
A-1290649,2
A-1731847,2
A-683920,2
A-2597000,2
A-1969621,2
A-2699967,2
A-825359,2
A-1720807,2
A-2237745,2
A-642310,2
A-1035577,2
A-2385141,2
A-445318,2
A-2827728,2
A-2668713,2
A-845701,2
A-2509721,2
A-2881311,2
A-1980448,2
A-1601193,2
A-2044785,2
A-2708598,2
A-1119005,2
A-1713974,2
A-990568,2
A-2527727,2
A-2755106,2
A-612092,2
A-1557497,2
A-1817929,2
A-1382818,2
A-2709476,2
A-1453590,2
A-362129,2
A-2078083,2
A-192628,2
A-2582323,2
A-2490791,2
A-2215735,2
A-2629481,2
A-1679030,2
A-462574,2
A-2127860,2
A-492593,2
A-1850218,2
A-623428,2
A-2627788,2
A-891754,2
A-579252,2
A-655657,2
A-556294,2
A-1228605,2
A-730500,2
A-2717592,2
A-383970,2
A-2473822,2
A-15320,2
A-614489,2
A-813414,2
A-258654,2
A-1100314,2
A-2176069,2
A-2810063,2
A-2407440,2
A-2093352,2
A-114613,2
A-1651149,2
A-89823,2
A-946010,2
A-449576,2
A-2227020,2
A-2470534,2
A-2374228,2
A-202491,2
A-1787206,2
A-2592894,2
A-764968,2
A-2389866,2
A-2631401,2
A-2150455,2
A-2880489,2
A-2761150,2
A-2787658,2
A-537092,2
A-1455140,2
A-741943,2
A-2315030,2
A-1036765,2
A-2793898,2
A-2272113,2
A-2025580,2
A-1517882,2
A-2223505,2
A-105152,2
A-2653318,2
A-32829,2
A-1480591,2
A-2702391,2
A-2145082,2
A-328349,2
A-901152,2
A-1789658,2
A-2308748,2
A-1177841,2
A-2442149,2
A-998564,2
A-793265,2
A-2533339,2
A-2537771,2
A-613,2
A-522270,2
A-846157,2
A-722380,2
A-825275,2
A-590720,2
A-2755624,2
A-1494857,2
A-1775811,2
A-2561018,2
A-1341849,2
A-1665471,2
A-1626631,2
A-953037,2
A-342888,2
A-2227099,2
A-2851981,2
A-1336872,2
A-426903,2
A-2165087,2
A-1433182,2
A-845319,2
A-1509797,2
A-1204019,2
A-1284870,2
A-1138709,2
A-2012180,2
A-380057,2
A-1539159,2
A-2039101,2
A-108790,2
A-2646121,2
A-1897355,2
A-695879,2
A-1985987,2
A-2651848,2
A-1926241,2
A-2690503,2
A-2044227,2
A-1407716,2
A-698056,2
A-1832664,2
A-462815,2
A-2105624,2
A-2297700,2
A-2237945,2
A-2115601,2
A-1377319,2
A-2144295,2
A-2839953,2
A-2785753,2
A-369717,2
A-1591598,2
A-1188203,2
A-1346084,2
A-832387,2
A-552728,2
A-1219268,2
A-838172,2
A-2879134,2
A-1926164,2
A-13071,2
A-2123765,2
A-846815,2
A-389668,2
A-135085,2
A-65204,2
A-525948,2
A-1331886,2
A-2599242,2
A-2137683,2
A-578874,2
A-2369600,2
A-2478952,2
A-2199663,2
A-720025,2
A-1783633,2
A-2090479,2
A-912518,2
A-853501,2
A-700663,2
A-1557912,2
A-1899954,2
A-2655064,2
A-1421242,2
A-676997,2
A-571289,2
A-1780557,2
A-2605696,2
A-1573847,2
A-1628660,2
A-2492038,2
A-1825033,2
A-1428889,2
A-46541,2
A-2003750,2
A-1697237,2
A-304507,2
A-1103224,2
A-2729823,2
A-2473809,2
A-1867030,2
A-666227,2
A-305417,2
A-1447515,2
A-2164833,2
A-2359141,2
A-286819,2
A-2766495,2
A-702944,2
A-2725128,2
A-1809598,2
A-1546699,2
A-512761,2
A-103541,2
A-2403991,2
A-395467,2
A-720964,2
A-1275101,2
A-881687,2
A-399581,2
A-967529,2
A-2163916,2
A-2157600,2
A-591266,2
A-443855,2
A-1255615,2
A-28607,2
A-827105,2
A-1263475,2
A-2615795,2
A-1318988,2
A-2154964,2
A-1431860,2
A-1153623,2
A-1531432,2
A-583240,2
A-722099,2
A-876924,2
A-540253,2
A-2580112,2
A-2096362,2
A-1936573,2
A-1015420,2
A-253651,2
A-950824,2
A-1607262,2
A-2535329,2
A-931713,2
A-2534068,2
A-2126709,2
A-1113829,2
A-158294,2
A-1393499,2
A-652584,2
A-2270365,2
A-2439010,2
A-2810637,2
A-1556887,2
A-882400,2
A-410223,2
A-372220,2
A-548789,2
A-1055042,2
A-2668673,2
A-2097427,2
A-2878711,2
A-219854,2
A-2260640,2
A-1296939,2
A-1926739,2
A-2206885,2
A-463250,2
A-1629234,2
A-1337719,2
A-2334304,2
A-2155599,2
A-877468,2
A-964091,2
A-42256,2
A-2446916,2
A-1660085,2
A-708369,2
A-1764788,2
A-1891535,2
A-864095,2
A-1363898,2
A-832522,2
A-2698436,2
A-1094856,2
A-1088961,2
A-1536442,2
A-1565825,2
A-1225556,2
A-2259456,2
A-2838229,2
A-839413,2
A-724747,2
A-2060014,2
A-1389852,2
A-2783555,2
A-740849,2
A-1077868,2
A-1416657,2
A-278518,2
A-821494,2
A-1621166,2
A-2348041,2
A-1151398,2
A-2095485,2
A-2229904,2
A-1625672,2
A-476495,2
A-1381433,2
A-2818456,2
A-977966,2
A-1405682,2
A-189175,2
A-209559,2
A-2308837,2
A-336995,2
A-333573,2
A-129097,2
A-1778258,2
A-2402956,2
A-1321328,2
A-2440938,2
A-287373,2
A-1958165,2
A-452409,2
A-1162215,2
A-2289069,2
A-2375414,2
A-2853528,2
A-932237,2
A-1088541,2
A-1476034,2
A-213345,2
A-2388374,2
A-2770516,2
A-1621819,2
A-616421,2
A-121500,2
A-540874,2
A-191339,2
A-1857365,2
A-478330,2
A-2014578,2
A-1510710,2
A-2009170,2
A-346969,2
A-882970,2
A-806288,2
A-448653,2
A-142083,2
A-719719,2
A-1198682,2
A-1690793,2
A-384863,2
A-2078342,2
A-2751702,2
A-1371247,2
A-2073515,2
A-657047,2
A-2124583,2
A-1141219,2
A-1036316,2
A-1201891,2
A-608948,2
A-1489529,2
A-1299726,2
A-331422,2
A-711913,2
A-2411122,2
A-2666832,2
A-1499739,2
A-2203590,2
A-2467046,2
A-140640,2
A-1697755,2
A-554541,2
A-2163255,2
A-655392,2
A-1756460,2
A-2434080,2
A-474471,2
A-795346,2
A-164012,2
A-2666704,2
A-2342805,2
A-2327592,2
A-111212,2
A-2167914,2
A-1291562,2
A-791066,2
A-2433674,2
A-2692383,2
A-1623713,2
A-227868,2
A-2107936,2
A-1911588,2
A-1095852,2
A-2073042,2
A-1791299,2
A-1102381,2
A-337436,2
A-2857557,2
A-1932612,2
A-921933,2
A-1265999,2
A-2258059,2
A-2559512,2
A-2003425,2
A-586947,2
A-1410424,2
A-2887543,2
A-2882090,2
A-507186,2
A-2812891,2
A-1180268,2
A-549269,2
A-531490,2
A-948884,2
A-784026,2
A-1725405,2
A-1054918,2
A-1331526,2
A-1782162,2
A-1174655,2
A-856250,2
A-2527086,2
A-1937606,2
A-781158,2
A-813839,2
A-119529,2
A-1948242,2
A-1829286,2
A-666981,2
A-1938888,2
A-872018,2
A-1172660,2
A-1077127,2
A-2670068,2
A-1569175,2
A-327978,2
A-2148080,2
A-751203,2
A-2434606,2
A-2595868,2
A-1331587,2
A-403852,2
A-1318985,2
A-1821599,2
A-709584,2
A-2326040,2
A-1760184,2
A-811362,2
A-2899757,2
A-53818,2
A-725233,2
A-1890798,2
A-2025023,2
A-66378,2
A-843466,2
A-1667820,2
A-333291,2
A-1529851,2
A-2534039,2
A-1807504,2
A-199463,2
A-1974331,2
A-733650,2
A-2285981,2
A-2592564,2
A-2552768,2
A-374298,2
A-1373205,2
A-2209016,2
A-2240346,2
A-151860,2
A-1075258,2
A-1816397,2
A-2901305,2
A-1437743,2
A-151138,2
A-1543601,2
A-826495,2
A-2077314,2
A-2808319,2
A-2213686,2
A-576987,2
A-981369,2
A-31792,2
A-581252,2
A-138705,2
A-387630,2
A-1161251,2
A-2314412,2
A-1864515,2
A-1734561,2
A-1958139,2
A-2545792,2
A-1721897,2
A-92540,2
A-1730378,2
A-1751430,2
A-907757,2
A-1897441,2
A-255314,2
A-1876347,2
A-2372050,2
A-2779280,2
A-2414839,2
A-174863,2
A-1041691,2
A-1813767,2
A-263199,2
A-1101975,2
A-705210,2
A-1954952,2
A-1022752,2
A-1488692,2
A-251965,2
A-2085284,2
A-812875,2
A-1805484,2
A-1889279,2
A-2183586,2
A-780467,2
A-1476802,2
A-2352706,2
A-1977613,2
A-1480134,2
A-2522717,2
A-2823483,2
A-792415,2
A-2819194,2
A-2166814,2
A-2459994,2
A-2165182,2
A-1522771,2
A-2506229,2
A-1861850,2
A-1240829,2
A-714270,2
A-244995,2
A-1478928,2
A-2205557,2
A-353502,2
A-909892,2
A-1502768,2
A-1018066,2
A-1523107,2
A-1740329,2
A-1413410,2
A-265751,2
A-2691886,2
A-1832245,2
A-595123,2
A-943203,2
A-982759,2
A-2432707,2
A-2818641,2
A-2680137,2
A-514891,2
A-1213291,2
A-2235356,2
A-924695,2
A-372783,2
A-155096,2
A-2569267,2
A-2464098,2
A-2098698,2
A-508297,2
A-869084,2
A-807274,2
A-2043008,2
A-2565061,2
A-2720413,2
A-822819,2
A-1185260,2
A-2869621,2
A-443522,2
A-2477505,2
A-1585619,2
A-1417072,2
A-173858,2
A-1746480,2
A-449735,2
A-2875447,2
A-1189157,2
A-2327795,2
A-2612749,2
A-1521327,2
A-2088104,2
A-1819562,2
A-1431469,2
A-2884890,2
A-1673233,2
A-1935692,2
A-693101,2
A-1867346,2
A-473628,2
A-2807316,2
A-2736185,2
A-2371582,2
A-1705180,2
A-1204453,2
A-2788790,2
A-1111087,2
A-888340,2
A-195607,2
A-2632831,2
A-594181,2
A-2272925,2
A-1202696,2
A-2065362,2
A-304880,2
A-814650,2
A-1374803,2
A-2642654,2
A-462147,2
A-1008751,2
A-2873862,2
A-808562,2
A-2325877,2
A-1631654,2
A-113250,2
A-2848699,2
A-1077533,2
A-250827,2
A-32929,2
A-494176,2
A-355668,2
A-807510,2
A-965506,2
A-863060,2
A-1584645,2
A-1350888,2
A-485059,2
A-1900081,2
A-349434,2
A-151445,2
A-582415,2
A-1262901,2
A-2479567,2
A-2090868,2
A-1492857,2
A-1273063,2
A-2571804,2
A-2298151,2
A-28705,2
A-1225922,2
A-1103,2
A-1666679,2
A-1596236,2
A-2509660,2
A-2589403,2
A-1393155,2
A-1117035,2
A-2138880,2
A-1701849,2
A-1091087,2
A-2878101,2
A-364326,2
A-1700792,2
A-1412336,2
A-1125248,2
A-326780,2
A-1832225,2
A-2165822,2
A-791717,2
A-328754,2
A-2310019,2
A-230020,2
A-2017033,2
A-135482,2
A-2332414,2
A-1428828,2
A-1851113,2
A-2629405,2
A-2155204,2
A-1774409,2
A-637139,2
A-1266253,2
A-1497642,2
A-1216591,2
A-1613031,2
A-835254,2
A-1417438,2
A-1840381,2
A-1831765,2
A-172065,2
A-1936930,2
A-2565542,2
A-485181,2
A-303215,2
A-865980,2
A-182685,2
A-776730,2
A-774732,2
A-1153839,2
A-2266997,2
A-266030,2
A-2580682,2
A-172929,2
A-361494,2
A-2516818,2
A-1352740,2
A-1785991,2
A-229285,2
A-99351,2
A-2535350,2
A-1571700,2
A-1654687,2
A-194894,2
A-2442984,2
A-1981164,2
A-20166,2
A-2333399,2
A-805535,2
A-161295,2
A-2488472,2
A-1674374,2
A-2742759,2
A-40078,2
A-2416741,2
A-2824703,2
A-2427166,2
A-2858456,2
A-615529,2
A-1204362,2
A-117209,2
A-1166433,2
A-2285615,2
A-136083,2
A-922162,2
A-566378,2
A-835850,2
A-2402660,2
A-2335414,2
A-293999,2
A-1749814,2
A-2624113,2
A-2227577,2
A-1332173,2
A-1222481,2
A-2778012,2
A-89013,2
A-874058,2
A-2383708,2
A-1473753,2
A-2649154,2
A-2232073,2
A-1920569,2
A-2800632,2
A-2017300,2
A-2032498,2
A-1486453,2
A-2125114,2
A-2053824,2
A-1167124,2
A-2674045,2
A-1091879,2
A-1006440,2
A-1133610,2
A-18752,2
A-2066128,2
A-1493920,2
A-2471796,2
A-347246,2
A-2170184,2
A-204505,2
A-1733561,2
A-1900226,2
A-628629,2
A-1922431,2
A-2163716,2
A-1235233,2
A-1566114,2
A-38177,2
A-701036,2
A-2785730,2
A-2289709,2
A-2391676,2
A-1547878,2
A-2861695,2
A-1962299,2
A-1366353,2
A-366981,2
A-2655358,2
A-186571,2
A-566229,2
A-1103420,2
A-1043015,2
A-1990912,2
A-1352187,2
A-2602169,2
A-1104283,2
A-2174039,2
A-2402449,2
A-1232378,2
A-1137923,2
A-1620138,2
A-2829531,2
A-1550986,2
A-741974,2
A-2496894,2
A-1482394,2
A-1198232,2
A-984407,2
A-1088905,2
A-2830474,2
A-1083965,2
A-87519,2
A-1518955,2
A-544702,2
A-1027376,2
A-2787006,2
A-637108,2
A-1790907,2
A-1093431,2
A-2659769,2
A-1026901,2
A-2339051,2
A-12005,2
A-110507,2
A-1193388,2
A-1278080,2
A-130114,2
A-38175,2
A-434340,2
A-224297,2
A-1222577,2
A-1585823,2
A-1307162,2
A-382691,2
A-1642282,2
A-1382253,2
A-1407920,2
A-2500922,2
A-1609732,2
A-2562672,2
A-2072789,2
A-956072,2
A-417287,2
A-599165,2
A-2405866,2
A-1446919,2
A-407074,2
A-1386477,2
A-543885,2
A-2657268,2
A-1527956,2
A-1127228,2
A-2791842,2
A-1134113,2
A-1622436,2
A-1571647,2
A-1945082,2
A-1095090,2
A-2366813,2
A-2756937,2
A-1198394,2
A-175120,2
A-832963,2
A-2068058,2
A-135307,2
A-1993985,2
A-883407,2
A-169155,2
A-2384349,2
A-233933,2
A-372405,2
A-148381,2
A-1542365,2
A-2207781,2
A-2548597,2
A-2228700,2
A-1259002,2
A-2025938,2
A-2252938,2
A-2723518,2
A-1062654,2
A-2106497,2
A-1093215,2
A-1306249,2
A-1120505,2
A-1698638,2
A-1869384,2
A-1710394,2
A-252796,2
A-478357,2
A-2696955,2
A-2044384,2
A-823278,2
A-1069333,2
A-1614906,2
A-1943055,2
A-2063122,2
A-2830397,2
A-1869648,2
A-1928127,2
A-2048369,2
A-1568788,2
A-1251088,2
A-2533226,2
A-2797726,2
A-402903,2
A-2885854,2
A-1521677,2
A-1035444,2
A-820328,2
A-210837,2
A-1714076,2
A-1715747,2
A-2465312,2
A-290468,2
A-1819198,2
A-920698,2
A-924020,2
A-1738438,2
A-2332133,2
A-410750,2
A-2476446,2
A-732071,2
A-805103,2
A-1629854,2
A-2185244,2
A-2675678,2
A-1199400,2
A-2555804,2
A-2128984,2
A-924432,2
A-531286,2
A-1787322,2
A-2068507,2
A-714828,2
A-258789,2
A-42546,2
A-2198806,2
A-1523524,2
A-1539231,2
A-302890,2
A-1777095,2
A-891949,2
A-1616746,2
A-1880935,2
A-787343,2
A-2572155,2
A-2765839,2
A-2700115,2
A-2365408,2
A-1496891,2
A-125720,2
A-2852572,2
A-492151,2
A-2492033,2
A-100193,2
A-110751,2
A-604241,2
A-2306038,2
A-2600663,2
A-1949117,2
A-126365,2
A-1637086,2
A-1707315,2
A-2493704,2
A-586258,2
A-1592844,2
A-615026,2
A-624148,2
A-916682,2
A-2308705,2
A-2318812,2
A-2108389,2
A-2011868,2
A-344331,2
A-1053973,2
A-2619963,2
A-1084130,2
A-1201233,2
A-1298125,2
A-966325,2
A-1561951,2
A-31207,2
A-1095905,2
A-896822,2
A-516810,2
A-2429430,2
A-816557,2
A-2068562,2
A-1799580,2
A-2744445,2
A-1874343,2
A-1942208,2
A-623818,2
A-2808892,2
A-2758818,2
A-1277088,2
A-2427952,2
A-2023920,2
A-1497669,2
A-276083,2
A-328226,2
A-1820083,2
A-2339391,2
A-1151400,2
A-499217,2
A-2085312,2
A-750264,2
A-642919,2
A-666330,2
A-366800,2
A-1284170,2
A-2292127,2
A-1360296,2
A-51712,2
A-1385382,2
A-2260898,2
A-2654263,2
A-427338,2
A-2310653,2
A-702569,2
A-2469,2
A-1232390,2
A-2807738,2
A-936154,2
A-2830955,2
A-1690349,2
A-2193064,2
A-658182,2
A-1681258,2
A-1451672,2
A-2719610,2
A-2748560,2
A-2688434,2
A-2476604,2
A-188714,2
A-580434,2
A-549188,2
A-815603,2
A-1742328,2
A-2237639,2
A-1443921,2
A-1274460,2
A-1567297,2
A-349113,2
A-1175204,2
A-1247442,2
A-2315876,2
A-2226929,2
A-1213246,2
A-362158,2
A-565486,2
A-1471889,2
A-276872,2
A-1203912,2
A-1215587,2
A-2639161,2
A-1006088,2
A-22214,2
A-1487890,2
A-2139265,2
A-1582713,2
A-2700884,2
A-663625,2
A-2820,2
A-1127188,2
A-1809978,2
A-2459970,2
A-2824202,2
A-2218336,2
A-186810,2
A-1582607,2
A-2701638,2
A-151050,2
A-751184,2
A-2156840,2
A-1491736,2
A-888909,2
A-2354841,2
A-156252,2
A-702072,2
A-1666429,2
A-1297917,2
A-1271151,2
A-932477,2
A-703686,2
A-1090536,2
A-1152827,2
A-640893,2
A-2646705,2
A-830968,2
A-529724,2
A-2370987,2
A-395005,2
A-793872,2
A-763558,2
A-623958,2
A-2278714,2
A-2735365,2
A-1929512,2
A-1531921,2
A-1124641,2
A-2367110,2
A-2193925,2
A-193914,2
A-1480626,2
A-82047,2
A-2494393,2
A-166174,2
A-1117204,2
A-428519,2
A-206848,2
A-1626247,2
A-2416707,2
A-724773,2
A-959745,2
A-2505663,2
A-2035407,2
A-1811636,2
A-1593323,2
A-43354,2
A-895357,2
A-1468739,2
A-825533,2
A-2447670,2
A-1802662,2
A-905126,2
A-245559,2
A-2362255,2
A-2884801,2
A-1884340,2
A-1239691,2
A-2797175,2
A-1301060,2
A-758706,2
A-2786397,2
A-2295451,2
A-2120051,2
A-694140,2
A-1315884,2
A-2275645,2
A-22129,2
A-1143316,2
A-1816666,2
A-2837736,2
A-2000728,2
A-2660918,2
A-382734,2
A-282519,2
A-2009437,2
A-1113911,2
A-1398413,2
A-1479960,2
A-1574753,2
A-2456322,2
A-2296846,2
A-2052210,2
A-1858698,2
A-2641365,2
A-1054935,2
A-2723469,2
A-1991976,2
A-2597506,2
A-2357611,2
A-1623769,2
A-1710442,2
A-1456789,2
A-2748575,2
A-20720,2
A-462198,2
A-490384,2
A-1305185,2
A-1918774,2
A-1724943,2
A-1430417,2
A-1701827,2
A-2818706,2
A-1835836,2
